Id,SalePrice
1461,112207.43675600924
1462,146984.5583883496
1463,213265.1488724742
1464,210199.62934577
1465,175789.17162415944
1466,204973.24571975414
1467,176272.62479804875
1468,193795.0032964968
1469,206535.05655511282
1470,120001.23626252869
1471,200769.10926164873
1472,97248.63538383646
1473,95486.30146980984
1474,150927.0153504638
1475,104022.76667492185
1476,307292.3860987858
1477,231748.10755203292
1478,253415.82599321846
1479,269075.1118742367
1480,376308.20421044575
1481,293039.69146976667
1482,213296.63467092626
1483,203592.2254388607
1484,176245.1323288111
1485,190764.8706695363
1486,225958.91448493162
1487,296303.14420376346
1488,253276.86720983405
1489,205229.67435193155
1490,238843.5752170775
1491,210468.63111223094
1492,90306.67144956999
1493,219332.7209621817
1494,267286.21240565926
1495,258973.33088615397
1496,224013.8847525334
1497,207088.3327294439
1498,158588.47192774434
1499,158844.27620821074
1500,162663.8159308806
1501,185220.02350629913
1502,144732.4418852385
1503,252053.558128912
1504,234223.8732978776
1505,225022.30653040204
1506,201085.4257769487
1507,279930.536286423
1508,226095.63512390945
1509,159894.718571336
1510,143574.58760414505
1511,141068.25466522062
1512,176483.41115191858
1513,177921.0618648599
1514,141407.75340415258
1515,294379.7093852414
1516,155344.29771931283
1517,166715.09586439002
1518,124653.92444566824
1519,218124.872891278
1520,124555.50550164096
1521,132772.84133816604
1522,194904.1121336026
1523,125627.3564346591
1524,120466.13767708279
1525,101432.03261052445
1526,95642.00454555778
1527,109164.8817050932
1528,134585.68651302718
1529,129225.27215176914
1530,191443.97615591995
1531,158640.86644941475
1532,89465.12895855354
1533,144582.86255545728
1534,128778.84607570618
1535,189904.19177638926
1536,102638.20127159823
1537,91912.16049534827
1538,132784.36469116807
1539,192856.15911290608
1540,119089.07784436783
1541,145202.99600936472
1542,171086.76649914356
1543,206990.5138208149
1544,63621.36350895604
1545,98477.76200032933
1546,118781.85146703199
1547,145591.32205651468
1548,121827.45339023974
1549,102385.73752778396
1550,122155.24305948056
1551,107146.81179662887
1552,149128.56444169115
1553,140659.99733574688
1554,110156.86892694794
1555,207758.30817865813
1556,84687.36543341447
1557,90670.53943257546
1558,68208.90324605443
1559,125022.06065858621
1560,96423.26233663782
1561,162254.28375970433
1562,125755.0539508164
1563,115365.7881777389
1564,182754.92633090867
1565,153231.07788107917
1566,245499.23046769667
1567,65575.14389470592
1568,222523.9183193855
1569,162636.33112572925
1570,136322.5506725125
1571,150971.68890011776
1572,145195.55589949433
1573,273318.4104921585
1574,149354.73330834042
1575,236124.3411836559
1576,223558.36233279156
1577,205634.91395533085
1578,119064.82364844531
1579,151957.03813830204
1580,216094.07877926016
1581,149180.3771530874
1582,109256.14604353532
1583,282539.084371747
1584,243101.44735390134
1585,151382.61214989657
1586,93530.62489764579
1587,101736.67901734821
1588,142005.2858914067
1589,110528.08982366603
1590,138743.55766946264
1591,101874.84882819792
1592,158567.2192148734
1593,94324.03796255589
1594,182741.91265500057
1595,146769.59541627858
1596,219166.6883454919
1597,164010.8520270791
1598,206586.36315913638
1599,165719.26753768884
1600,171550.8089761464
1601,61920.36385904439
1602,101532.52456056466
1603,54980.39574470557
1604,241632.25207888242
1605,241363.15223380132
1606,163937.7832953832
1607,186216.98762003053
1608,216973.31820764486
1609,205000.9903234993
1610,191398.3170590084
1611,176376.37756853644
1612,211770.81695724837
1613,206101.2377176853
1614,124009.77848498477
1615,94780.68117185589
1616,94944.63881703187
1617,97304.31196244713
1618,124646.6340002222
1619,132694.38042002916
1620,219122.8304910343
1621,155355.72931548674
1622,130971.60489916662
1623,262152.50477977004
1624,228836.61492264364
1625,105238.33507907297
1626,174101.825738037
1627,209948.09735351987
1628,266378.36112418957
1629,207833.74485854525
1630,354925.6363863526
1631,206373.1197063122
1632,232775.65319180954
1633,182867.3853917783
1634,213246.57276401855
1635,192037.79554754915
1636,179663.88316373713
1637,215557.19600051176
1638,220849.5170737477
1639,222322.9129818268
1640,293288.5848435131
1641,232672.61692512967
