Id,SalePrice
1461,115748.20594497374
1462,162455.4692796145
1463,177512.10167052434
1464,194756.71192289446
1465,208310.5508950199
1466,191869.98310603993
1467,173488.21453476162
1468,182590.30160610098
1469,217273.74806150002
1470,98019.34643676435
1471,203319.08344644797
1472,111253.99383063521
1473,89262.10691909469
1474,147783.99587197066
1475,138922.02630395372
1476,324585.9887645312
1477,253933.99971659388
1478,289420.49656749004
1479,280616.07905126014
1480,377148.3316138666
1481,295467.2215134958
1482,231918.54300741525
1483,195056.71065226966
1484,184792.0602444848
1485,199953.2450812764
1486,225063.02408593497
1487,299537.49641687516
1488,267949.25815296685
1489,213404.02703927574
1490,216899.77131215623
1491,216067.82585247164
1492,103724.90847072564
1493,206324.24909682362
1494,278517.9032781976
1495,272120.403907571
1496,218555.99679523893
1497,204459.24447363964
1498,169770.9267594663
1499,169658.00822343514
1500,151657.7422088713
1501,168836.18538789148
1502,159841.44507061946
1503,267427.18519694894
1504,252020.98407132388
1505,227443.56834574067
1506,198155.22125347285
1507,245588.03982737008
1508,213199.7542560338
1509,164917.68122597993
1510,136503.01417885395
1511,134800.2901970055
1512,159828.29571410478
1513,178149.88671706175
1514,137564.2686006755
1515,237504.2920715036
1516,167740.33910957677
1517,164434.5596602289
1518,129090.88460353925
1519,222865.93576465384
1520,123822.66588733881
1521,130461.43903217954
1522,193065.71780664683
1523,102519.0396283411
1524,123179.92381070764
1525,108904.3155065549
1526,93400.08058580966
1527,91525.06909835571
1528,145933.39533284237
1529,126844.53481177683
1530,188796.86152137863
1531,128113.41829305235
1532,100496.82493381575
1533,137856.9281148943
1534,143104.0667308392
1535,164265.06436433666
1536,109371.20659727161
1537,39529.048484644154
1538,189401.03091421607
1539,233073.3228203389
1540,123521.56208460336
1541,156304.1557423463
1542,151229.34110602736
1543,217569.71541797835
1544,62202.98698317772
1545,125954.52164721023
1546,138096.76612749416
1547,136511.9810825619
1548,141706.05464949762
1549,105399.60075825732
1550,121817.80798422475
1551,133954.40821136208
1552,122286.27270329883
1553,153000.52629636344
1554,129303.46648503304
1555,183119.46665356355
1556,98708.89528917009
1557,93374.10079833539
1558,104180.56622193172
1559,105057.38674990437
1560,105607.92258125031
1561,134295.1931671123
1562,118984.46602409123
1563,115563.64449874102
1564,154551.09827172384
1565,138386.9665315682
1566,247000.73692034162
1567,64646.647388590965
1568,207911.55446059746
1569,108228.45284859277
1570,150715.3267612944
